FWY 101,TENNANT,37.119210636,-121.626458937
FWY 101,FWY 85,37.410357865,-122.073875106
FWY 101,BUENA VISTA O/C,37.043653112,-121.577881015
FWY 580,106TH AV,37.745043517,-122.14888444
FWY 880,10TH AV,37.367183022,-121.901187052
FWY 280,10TH ST,37.32843858,-121.871928853
FWY 980,11TH ST,37.804923391,-122.279266782
FWY 12,LIBERTY ISLAND,38.181681271,-121.723311536
FWY 980,12TH ST,37.80560979,-122.278843938
FWY 101,13TH ST,37.769673365,-122.416240185
FWY 580,14TH AV,37.800391092,-122.22699156
FWY 580,150TH AV,37.709638311,-122.124342029
FWY 156,FWY 156,36.966319306,-121.383985245
FWY 580,164TH AV,37.699752499,-122.108370522
FWY 980,18TH ST,37.809575805,-122.276243655
FWY 29,1ST ST,38.299882513,-122.302837227
FWY 880,23RD,37.777801103,-122.237273907
FWY 280,25TH ST,37.752609541,-122.391553606
FWY 980,27TH ST,37.816838809,-122.270685379
FWY 29,FWY 128,38.257610597,-122.302879913
FWY 29,KELLY,38.235025987,-122.261284579
FWY 29,TRANCAS,38.321236157,-122.308989335
FWY 880,29TH AV,37.774967899,-122.233457931
FWY 101,2ND ST,37.970532923,-122.521945956
FWY 580,35TH AV,37.792110371,-122.203420118
FWY 580,35TH ST,37.792110371,-122.203420118
FWY 101,3RD ST,37.971366374,-122.521960067
FWY 4,FWY 160,38.005079766,-121.75389411
FWY 24,42ND ST,37.831305337,-122.266917668
FWY 80,4TH ST,37.780313822,-122.399018509
FWY 24,52ND ST,37.83759728,-122.265614404
FWY 101,5TH ST,37.97312367,-122.521503011
FWY 880,5TH ST,37.803002354,-122.290430158
FWY 880,66TH AV,37.753887719,-122.208157501
FWY 68,LAURELES,37.816039977,-121.993455207
FWY 680,VARGAS,37.54720352,-121.91969818
FWY 280,6TH ST,37.766573248,-122.394821797
FWY 80,7TH SQ,37.775330763,-122.406060699
FWY 80,7TH ST,37.775330763,-122.406060699
FWY 880,FWY 101,37.364085092,-121.901848582
FWY 880,FWY 80,37.814552452,-122.301332477
FWY 880,MARKET,37.801749617,-122.283194222
FWY 880,98TH AV,37.731681832,-122.188646406
FWY 880,A ST,37.666296888,-122.107763556
FWY 80,ABERNATHY RD,38.242484159,-122.086854442
FWY 24,ACALANES RD,37.892220536,-122.154481518
FWY 101,AIRPORT BLVD,37.65007066,-122.406826265
FWY 29,AIRPORT RD,38.223139956,-122.258012682
FWY 680,ALCOSTA BLVD,37.723458703,-121.940308236
FWY 280,ALEMANY BLVD,37.710574029,-122.461221842
FWY 4,ALHAMBRA AV,37.990728539,-122.130045666
FWY 4,ALHAMBRA WY,37.990728539,-122.130045666
FWY 505,ALLENDALE RD,38.453300661,-121.941993487
FWY 17,ALMA BRIDGE RD,37.19797627,-121.992992848
FWY 87,ALMA,37.30996091,-121.883533582
FWY 87,ALMADEN BLVD,37.303878554,-121.878730798
FWY 85,ALMADEN EXWY,37.255795222,-121.875838579
FWY 87,ALMADEN EXWY,37.303878554,-121.878730798
FWY 280,ALPINE RD,37.409029375,-122.194700744
FWY 680,ALUM ROCK,37.35960894,-121.841164872
FWY 101,ALUM ROCK AV,37.349821106,-121.861788182
FWY 880,ALVARADO-NILES RD,37.598748543,-122.061055643
FWY 80,AMERICAN CANYON RD,38.169511373,-122.200238102
FWY 680,ANDRADE RD,37.574553596,-121.885292729
FWY 80,APPIAN WY,37.993466016,-122.302072779
FWY 680,ARTHUR RD,38.010967773,-122.088627904
FWY 101,ATHERTON AV,38.117729447,-122.565278144
FWY 880,AUTO MALL PKWY,37.507276646,-121.967511575
FWY 4,BAILEY RD,38.018696488,-121.941956336
FWY 80,BARRETT AV,37.935541907,-122.326871696
FWY 280,BASCOM AV,37.316941327,-121.93184393
FWY 880,BASCOM AV,37.334483263,-121.936453398
FWY 101,BAYSHORE BLVD,37.748528103,-122.404078279
FWY 17,BEAR CREEK RD,37.190642298,-121.993157896
FWY 580,BEAUMONT AV,37.800916176,-122.228841166
FWY 580,BELLAM BLVD,37.959950797,-122.505560315
FWY 80,BENICIA RD,38.094478252,-122.23002971
FWY 680,BERNAL AV,37.656712143,-121.90160804
FWY 85,BERNAL RD,37.241765537,-121.772654206
FWY 101,BERNAL RD,37.244250983,-121.772735963
FWY 680,BERRYESSA RD,37.384372092,-121.86300422
FWY 280,BIRD AV,37.32237291,-121.898389038
FWY 280,BIRD,37.32237291,-121.898389038
FWY 12,BIRDS LANDING RD,38.18361762,-121.806125847
FWY 17,BLACK RD,37.194639468,-121.993764194
FWY 101,BLOOMFIELD AV,36.961231764,-121.551203929
FWY 101,BLOSSOM HILL RD,37.257221129,-121.796546787
FWY 680,BOLLINGER CANYON RD,37.759986049,-121.965558797
FWY 101,BOWERS AV,37.385606193,-121.976878008
FWY 24,BROADWAY,37.847811785,-122.244249273
FWY 880,BROADWAY,37.798311063,-122.274934433
FWY 880,BROADWAY ST,37.798311063,-122.274934433
FWY 80,BUCHANAN ST,37.887646837,-122.309226394
FWY 101,BUENA VISTA AV,37.043653112,-121.577881015
FWY 280,BUNKER HILL DR,37.523099864,-122.356191512
FWY 4,BYRON,37.909838994,-121.641751151
FWY 680,CALAVERAS BLVD,37.434669232,-121.888666776
FWY 680,CALAVERAS RD,37.434669232,-121.888666776
FWY 24,CALDECOTT LN,37.854724303,-122.218879932
FWY 17,CAMDEN AV,37.270988647,-121.947398016
FWY 280,CANADA RD,37.460098151,-122.290588402
FWY 580,CANAL BLVD,37.92707861,-122.37821005
FWY 680,CAPITOL AV,37.399239241,-121.875847317
FWY 680,CAPITOL EXWY,37.399239241,-121.875847317
FWY 101,CAPITOL EXWY,37.303194225,-121.816593078
