128.32.37.185,32797,64.174.7.0,80,S,06/06/2003 18:50:20.856709
128.32.37.185,32797,64.174.7.1,80,S,06/06/2003 18:50:21.856709
128.32.37.185,32797,64.174.7.2,80,S,06/06/2003 18:50:22.856709
128.32.37.185,32797,64.174.7.3,80,S,06/06/2003 18:50:23.856709
128.32.37.185,32797,64.174.7.4,80,S,06/06/2003 18:50:24.856709
128.32.37.185,32797,64.174.7.5,80,S,06/06/2003 18:50:25.856709
128.32.37.185,32797,64.174.7.6,80,S,06/06/2003 18:50:26.856709
128.32.37.185,32797,64.174.7.7,80,S,06/06/2003 18:50:27.856709
128.32.37.185,32797,64.174.7.8,80,S,06/06/2003 18:50:28.856709
128.32.37.185,32797,64.174.7.9,80,S,06/06/2003 18:50:29.856709
128.32.37.185,32797,64.174.7.10,80,S,06/06/2003 18:50:30.856709

