1,2004-12-03 16:22:00.894039
2,2004-12-03 16:22:01.894039
3,2004-12-03 16:22:02.894039
4,2004-12-03 16:22:03.894039
5,2004-12-03 16:22:04.894039
6,2004-12-03 16:22:05.894039
7,2004-12-03 16:22:06.894039
8,2004-12-03 16:22:07.894039
9,2004-12-03 16:22:08.894039
10,2004-12-03 16:22:09.894039
11,2004-12-03 16:22:10.894039
12,2004-12-03 16:22:11.894039
13,2004-12-03 16:22:12.894039
14,2004-12-03 16:22:13.894039
15,2004-12-03 16:22:14.894039
16,2004-12-03 16:22:15.894039
17,2004-12-03 16:22:16.894039
18,2004-12-03 16:22:17.894039
19,2004-12-03 16:22:18.894039
20,2004-12-03 16:22:19.894039
