4,4131,SB SR-242.,28,4,14.49,E,38.0008,-122.039
4,4134,Port Chicago Hwy,28,4,14.49,W,38.0075,-122.039
4,4137,End SR-242,28,4,15.47,E,38.0061,-122.022
4,4138,Port Chicago Hwy,28,4,15.47,W,38.0128,-122.022
4,4146,Bailey Road,28,4,19.99,W,38.0224,-121.943
4,4147,Bailey Road,28,4,20.06,E,38.0156,-121.942
4,4148,Bailey Road,28,4,20.26,W,38.0222,-121.939
4,4159,NB Loveridge Rd,28,4,26.00,E,38.0006,-121.837
4,4162,L St/Contra Loma Blvd,28,4,26.00,W,38.0072,-121.837
4,4166,A St/Lonetree Way,28,4,27.30,W,38.0011,-121.815
4,4167,H St/Minta Lane,28,4,27.30,E,37.9944,-121.815
4,4168,A St/Lonetree Way,28,4,27.80,W,38.0011,-121.806
4,4169,A St/Lonetree Way,28,4,27.80,E,37.9944,-121.806
4,17106,Bear Creek Rd,37,17,4.00,S,37.1889,-121.995
4,17111,Fire Station,37,17,4.00,N,37.1889,-121.988
4,17112,Santa Cruz Ave,37,17,6.00,S,37.2156,-121.992
4,17117,Montevina-Alma Br Rd,37,17,6.00,N,37.2156,-121.985
4,17126,SB I-85,37,17,9.30,S,37.255,-121.959
4,17134,Camden Ave,37,17,10.50,S,37.2703,-121.95
4,17135,Lark Ave,37,17,9.30,N,37.255,-121.952
4,24104,Rte I-580,33,24,2.22,W,0,0
4,24121,Fish Ranch Rd,28,24,0.59,E,0,0
4,24126,Fish Ranch Rd,28,24,0.61,W,0,0
4,24127,Gateway Blvd,28,24,1.81,E,0,0
4,24129,Camino Pablo,28,24,2.25,E,0,0
4,24130,Gateway Blvd,28,24,1.11,W,0,0
4,24132,Camino Pablo,28,24,1.81,W,0,0
4,24136,St Stephens Dr,28,24,3.07,W,0,0
4,24137,St Stephens Dr,28,24,4.05,E,0,0
4,24138,St Stephens Dr,28,24,3.39,W,0,0
4,24139,Acalanes Rd,28,24,4.53,E,0,0
4,24140,Acalanes / Nido,28,24,3.76,W,0,0
4,24143,Oak Hill Rd,28,24,6.73,E,0,0
4,24145,First St,28,24,6.98,E,0,0
4,80002,Land Add,28,80,9.69,W,0,0
4,80003,WB Hilltop Dr,28,80,6.27,E,37.9767,-122.317
4,80004,Richmond Parkway,28,80,6.61,W,37.9867,-122.315
4,80005,SB Fitzgerald Dr.,28,80,6.57,E,37.9808,-122.316
4,80006,Richmond Parkway,28,80,6.27,W,37.9833,-122.317
4,80007,SB Richmond Parkway,28,80,6.89,E,37.985,-122.313
4,80009,NB Fitzgerald Dr.,28,80,7.21,E,0,0
4,80107,8th St / Bryant St,34,80,4.73,E,37.7742,-122.402
4,80108,4 th / Harrison Street,34,80,4.73,W,37.7808,-122.402
